1,0.5370834382393838,0.918465157413106,0.4416220824638424,0.4060959321003734,-1.0167911622458063,-0.712914561873285,-0.7000683609480013,-0.4043297837283754,-1.0345652534074514,-0.8253980724453768,-0.09257438691176922,-0.05411676615858851,-0.1978674607991614,0.0038012110728719507,-1.0031510108205732,-0.9051248898780605,-0.6918331216796726,-0.6815142191950033,-0.718852128660046,-0.2845365357908628,0.6043170292013406,1.3345969701398623,0.49218857352532464,0.4731949816605195,-0.6249266677501594,-0.6302736550266947,-0.6053393350760311,-0.22601086357640848,0.07636370148221379,0.03179083536663082
1,0.4689799550484397,-0.3254212663168935,0.4786606726238398,0.35835701340714854,0.05259613661649039,0.47070095920742844,0.13473043095389808,0.44174220195118474,0.11082315255178585,-0.28010031484566345,0.3628680972468244,-0.4204733126558435,0.34519830909257976,0.30386052708775996,-0.4229712974655045,0.8449692671009336,-0.13197205272362555,0.16593445659618208,-0.05592523493058235,0.1319299965532237,0.8588046188493141,0.26077279862110053,0.8701361674400458,0.7348937083263284,0.31671644953663836,1.9489119032736149,0.5958631293231748,1.0100625596689492,1.4405701796092962,1.1546356284947212
1,1.4309416551205236,1.281168488444658,1.6638955577437695,1.3301850010906575,0.07392700029060495,2.678500827356703,1.476429586202991,1.62052175190498,2.1353153987536215,2.153202406079811,1.9845029755217216,4.262038291782845,4.057631522942679,1.6676466051510315,-1.2995688896299942,3.2103688551686465,1.8884969766035526,4.716777603702031,2.9393429929419574,3.4183119977003886,0.9705308777191559,0.6935564798695711,1.3224828940151447,0.7928538289972793,-1.2556085695608514,0.864611616812223,0.4396013562209635,0.9446457508079641,0.44489341358289475,1.0162178778625601
1,0.4888434709791318,1.0835416734595174,0.4827760715305066,0.3631877373225345,-0.8781405483640586,-0.07840878501494715,0.1327234015518799,0.12166257776171976,0.1290618214364871,-1.3338705269344604,-0.006750704227885452,-0.25170639291861213,0.018270737236076157,-0.08258949309844746,0.9085777806019837,0.32286147322857506,0.616717897477952,1.316610608464114,1.121132917621914,-0.2996532883260384,0.11810090263813901,0.32259903879945334,0.1410246673683398,-0.007171472991149814,-0.843913439212205,-0.3932021387019004,-0.19167703388827592,-0.041170345515718146,-0.14831011422828957,-1.1669068851078837
1,-0.11273729720753954,0.7719888121888259,0.06712078195719774,-0.21763577344503668,1.1902421992359542,2.366076317712938,1.5554563689074532,0.8074370382835931,0.9388587199172213,1.9860721842700284,-0.6962249953690025,-0.08674624580703282,-0.39817860543136113,-0.46442321611519505,-0.20382189942438222,1.8919768751337387,0.7657933300402132,0.7266864968022446,-0.11278210355336502,1.6243313905884296,-0.2563889650552204,1.0303467882095458,0.04579377756305565,-0.3212099449901204,1.4335489839930724,3.2938001835504647,2.02330963330595,1.6155483719171366,1.1237639358736229,3.275195568179428
1,0.11711195856189592,1.9182243391026388,0.1959327677358571,0.011113211959999826,1.247124502366927,1.044425967825979,0.9420580079156746,0.6370887036706813,1.7924284237212387,1.1291757080419076,-0.12683173924357163,-0.3332800920397231,0.006400447183797649,-0.1711784340171287,-0.47759212007757756,0.9449235934144654,0.5140214883795056,-0.14523430559908962,-0.23859304688888358,0.6315386678407757,0.24637919985906892,1.8633740242968284,0.5011164694445699,0.10997822545589357,1.5518018405825775,2.564153800867183,2.0630940724700095,0.8609730883113551,2.129138852218464,2.7768916659036478
1,0.15683899042328003,0.19538351670276968,0.11403632949319496,0.08414239115142154,0.16422765651102442,-0.6123706742242915,-0.18626883403137018,0.09460270615149922,-0.8229966943449172,-0.5067175647572323,0.2435082696486498,0.04195892391738618,0.16269259953879778,0.11129498801886482,-0.44062314867550373,-0.7738440959321872,-0.3946760927722322,-0.11444156350684934,-0.7793381591098146,-0.6462048401949378,0.5794889716747088,0.8464950739949701,0.4802847122996644,0.45211857414381007,0.6145384587250209,-0.4268879037560937,0.09208667677586206,0.7042770112722513,0.20728873078113993,-0.09887552123012923
1,0.5682975347018995,0.32325969110491937,0.6638536234238287,0.4089375344035416,1.4675434269994485,1.8529427291465108,1.046172658145363,1.3885799952459472,1.2853934287265447,1.5243395375752065,0.5914908485980108,-0.26077013726540244,0.4886309805576116,0.3043001744372324,-0.004988782964579593,-0.026141062782360044,-0.00045439332980867385,0.1902445161426878,-0.4418261092001061,0.13117415892646483,0.9705308777191559,0.9441154532239487,0.8790640633592915,0.7629955850152743,2.0379524732283194,1.0743531728100306,0.9884348844480547,1.4101700185163697,1.3015633583783377,1.6750863708716464
1,1.6125509436297067,0.6650378299615733,1.565125983983775,1.7194845166246948,0.13863062010208654,-0.0310717380992251,0.7413550677138657,1.1870483800155431,-0.8375876294526775,-1.2531381316534638,1.2730318581464997,-0.3622840739494514,1.4832623678547807,1.5841136087512824,-0.18217340265740206,-0.3656507298137977,0.06679519069272255,0.553274738703838,-0.8446630719955648,-0.6794616957723241,2.2864179266306284,0.8464950739949701,2.367046716566855,2.665141363398301,0.8247657593285849,0.38601952085359004,1.2702812727428405,1.8893861764514932,-0.21458080807095578,-0.4316317937498444
0,-0.16665255473370386,-1.1461538038434171,-0.1855647109121205,-0.2517350010830545,0.10165712306695449,-0.4364662078854684,-0.27796498983607165,-0.028584137940742566,0.2676757049602163,-0.7276693834210121,-0.4877960517081419,-0.7763159157108219,-0.399662391687896,-0.368799917604956,0.4732764686874749,-0.6074396867621734,-0.2658086632906333,0.21941658759849447,-0.08979741198245263,-0.5649522953183693,-0.23983692670413267,-1.044086270406243,-0.2250190653207207,-0.2974989865338223,0.5094248084232382,-0.48917479008271514,-0.1590825536092871,0.21593292651931625,0.12323809468800241,-0.6287386706500413
0,-0.2971842308496795,-0.8322759212199589,-0.26087651090411595,-0.38330118771974,0.7920660773191412,0.4290443579215929,-0.5408858415004415,-0.4592226661376799,0.5667898746693169,0.7524245300639243,-0.7932273930243166,-0.8504573444675646,-0.7335142994082287,-0.5642231644454215,-0.9805033526643478,-0.36285870952571014,-0.49405971448040636,-0.8599500562663543,-0.45513303589905507,-0.5177124436459456,-0.3660462191311763,-0.843964492986838,-0.33245141288230673,-0.43923782708369336,-0.051181326519598405,0.1483124240560751,-0.3987478497783225,-0.6355505134689011,0.45782428067414704,-0.11714666431357432
0,-1.3119261303947445,-1.5925579035745574,-1.3016608944000534,-1.082619514529423,0.4294413948591877,-0.746429191089616,-0.743094053753764,-0.725697973232613,0.012334340574398953,0.8855621643869708,-0.46111137726021156,-0.4351565784976434,-0.4733571090957916,-0.5415813259475949,0.8542900117863257,-0.6230750003754633,-0.3989827163795865,0.39120767506046744,-0.032940543359670386,-0.3125025279809375,-1.2495112661204824,-1.6298085457801132,-1.2538102717484303,-0.9935473447731517,0.0013754986312916964,-0.8864125855331079,-0.8796602330711091,-0.7962020254623903,-0.7285827749482215,-0.3441517753503187
1,0.34412356919837594,-1.1694040173710807,0.4333912846505094,0.14069027698446776,0.7778455015363985,2.0669061812055745,1.4914823067181266,1.2535383502577992,2.5876343870942113,1.065439606504278,0.12126361238042876,-0.9195230763901051,0.25617113370049094,0.10052362795679187,-0.08392253271495353,1.552467208102301,1.0788517384209615,1.7379849739368776,1.9570498584377163,0.22640969989807097,0.3725884922861125,-1.0733723841749372,0.5308761225087212,0.17619327240422228,0.2904380369611933,2.168187166362232,1.7174967153942604,1.896992782133003,2.854883767714981,0.8589753131444255
1,1.9956330365787667,0.8719647303577791,1.861434705263757,2.128675248280909,-0.1479139819201903,-0.04053914748236951,0.2621767979820468,0.9638688674969628,-0.15546141316485204,-1.4188519956512984,1.0332303918238832,-0.16288169832006952,0.7107043236189884,1.1794182235619717,-0.7703464071264324,-0.71967890234329,-0.48842797591694315,-0.22950917869364235,-1.1749167982513011,-0.6832408839061179,2.6691838134995316,1.6128150509424508,2.402758300243836,3.04627306599213,0.338615126682843,0.03645026085724448,0.2076053495293372,1.3128054657930428,-0.12729745520500474,-0.4809085129748938
1,0.7158550816156113,0.48601118579856406,0.7420462026504909,0.7095790580787326,1.1191393203222375,0.7831254688511935,0.7990571630218858,1.1025184953664737,0.6689264204236436,0.07115642251726823,1.4482852606018255,-0.5712940185864305,1.2804782461283564,1.3686864075098242,-0.33071539585852733,-0.3717931744475901,-0.1485359896749879,-0.08040748014174147,-0.7091743637880831,-0.37561496981529546,2.1084835143564353,0.9571315037878123,2.075402116538172,2.343726148768482,2.1080282400961736,0.658047963178019,0.9457744617299663,1.443639083515013,1.1512420284425338,0.6474729901784833
1,0.8548996931304558,-0.6718494478790809,0.9889701370504762,0.7325960367343947,1.581308033261394,2.3338871258102465,1.682150099909845,2.3498497200661608,4.4808082173261985,1.605071932856203,2.3108493319457337,-0.4366067775931299,2.181136503844987,1.562131241277664,0.3290641748397451,0.6986674040051498,0.17976124070101357,1.9729822162197657,0.30699094776802904,1.3790620807052067,1.237432496130445,-0.6959069178228875,1.343314651160051,1.0194252098019059,0.9692970284935352,0.8938483185573719,0.5421781029813105,2.1358402005324137,1.8834523774846768,1.2155394387728715
1,0.12846253909372016,0.5208865060900599,0.22391748030118847,-0.028669220284354348,0.6427500316003363,1.5613465201456633,0.673617825395755,1.0027835400030896,1.6063940010972864,0.912472962813969,-0.5433290228565372,-0.42355498573375217,-0.37394342990795926,-0.4239756599637376,-0.8622692549369945,0.2832147851377327,-0.16841271401662272,0.2793814011465417,-0.7261104523140182,-0.03170884964005173,0.27948327656124433,1.225587546667503,0.4505250592355131,0.028658419787256195,0.8817023199087166,2.6061021120667447,1.350329481663298,2.3655596921140125,2.203491337993163,2.411468804234743
1,1.272033527674987,0.22328377293596618,1.2400094703571276,1.247778534298781,-0.1393816364505447,0.04277405508930126,0.75515339485274,0.7316693977749759,-0.41809824510455007,-0.8225653568214822,1.614523570338256,1.1459229853564175,1.36802163526391,1.1695261581988436,1.2353035548851765,0.09726623395110658,0.6266562596487695,1.1853362869129835,0.28884513863309835,0.15951806992991913,1.0429460455051642,0.25751878598013467,0.9713189878581603,0.9175559068044769,0.0626917946406651,-0.2705351074668191,0.34709055189971594,0.5232397960523159,-0.9047658390665295,-0.5390439682404011
1,0.3327729886665522,1.3904444920246763,0.42927588574384323,0.22025514147317612,0.8418380925587432,1.2375611192421248,0.9972513164711723,0.9945367219885463,0.417232789814766,0.36859156302620344,0.12198481979794032,-0.37134781829624125,0.312555011448814,0.06952848981899032,-0.6021542399368174,0.28433159325296764,0.12808175741276312,-0.15657900005412567,-0.34625818108947143,-0.3128804467943169,0.8277695469410242,1.7950397588365432,1.2510597266611823,0.6822026895345548,1.3897516297006631,2.26733772010665,1.7318766331644024,1.3356252828375725,1.8204144004148233,0.8202183429674201
1,0.9769184338475636,-0.9857273305025384,0.947816147983812,0.8530799743887244,0.1500070807282817,0.21508090586252934,0.12482072328143377,0.7888816977508706,-0.26489342647305947,-0.18520434144519332,0.7036386020210688,-0.7148637290395852,0.8848019110524065,0.4564181573546702,-0.470931044149276,0.2709298958701477,0.07209565051715851,0.282622742419409,-0.15633204547719828,-0.019993366425290596,0.7739754222999896,-1.001784106073686,0.8225207225374039,0.6084352632260718,-0.30082624598633123,0.17119332107401766,-0.111628824967818,0.4715148774180488,-0.2339771087078334,-0.26331580898113655
1,1.277708817940899,1.3532441503804147,1.351125240837121,1.2307289204797722,0.7138529105140529,1.5973226758016124,1.7950455037733628,1.9452402112276257,1.3547003704884089,-0.11721916647172335,1.5344695469944651,0.4516401683922976,1.3393351009709038,1.4214440894465077,-0.26410463657551153,0.4613456795177138,0.6647533146369028,-0.03502870232159755,-0.057134955539577675,0.28914422291904934,1.4236429275801814,1.3557480523061403,1.5843678409796762,1.386505974051262,0.732791315314526,1.0896071041553257,1.6350518535121121,1.0678727628484244,0.8780774611398355,0.7681732687297278
1,-0.6490522273362233,-0.13709453674281905,-0.5777622267174298,-0.6089244105912914,1.0338158656257774,0.8948408995722977,0.41395839650966487,0.07475880030400421,1.785132956167358,2.151786048267864,0.2788474331067195,-0.33871833864779693,0.30117931681538035,0.014572571134944898,-0.4962431326768219,0.4836818418224135,0.33645608426090123,-0.21978515487504022,0.26465072645319104,0.7075003493300328,0.11396289305036716,0.3974413295416702,0.36124610004305935,0.01425620798417153,1.3722326879837001,2.0544182617452393,2.029540931006345,0.6084337796852266,3.0068214560371915,3.1146309774461205
1,0.8208479515349835,1.0905167375178169,0.8572773720371506,0.6945185658719412,1.6595212000664825,0.8569712620397201,1.9179760546469709,1.8395778554162887,1.591803065989525,0.14480702873852916,0.7058022242736037,0.32837324527595246,0.5603473162901276,0.6032603720784395,0.408664032182949,0.29829169469340505,0.6137363888267069,-0.10957955159754812,0.05778850231498256,0.02233354067320083,0.9539788393680678,1.0433628387734106,0.8582323062143852,0.8139302365139888,1.3590934816959765,0.6459719341963269,1.3738166806878636,1.0663514417121225,1.0170842823707942,0.04840096544249062
1,1.459318106450083,1.6694470543566389,1.4787026069437805,1.4410074909142156,-0.16711175922689422,1.2792177205279602,0.964637088688378,0.6961049950872573,0.15094822409812816,-0.026572266507095443,0.5431699516247314,-1.1069613094817239,0.327392874014162,0.6118334953931507,-0.6747599675553045,0.4300750522911342,0.10191073702961066,-0.3489526045988065,-0.6184453181134303,0.0382061308351353,1.6305434069687776,0.8497490866359361,1.6111515287374125,1.637666496958716,0.8116265530408624,2.5724163470125516,1.6149199686339133,0.9720295312613996,1.2466071732405173,1.569888880391204
1,0.5682975347018995,-0.32774628766966024,0.6185842354504983,0.4328069937501543,0.5432060011211334,0.9762606202673396,0.5845558956812024,0.73708137209702,0.6798696217544641,0.3331826177275207,-0.2566490743956647,-0.9628477743677617,-0.33783796433227886,-0.11666216268255555,-0.9511946185798207,0.17879322636326095,-0.1740444525800859,-0.442303233257388,-0.42489002067417075,0.008350544578163555,0.8153555181777087,0.25751878598013467,0.7570494857962706,0.6681517511900819,0.5357032209986845,2.072850095454138,1.2233068746937095,1.0922139010292562,2.2131894883116017,2.178926983172713
1,0.7413938878122153,0.5348366342066577,0.7461616015571572,0.6098388172375303,-0.018506742297226157,0.5540141617790989,0.5770295354236347,0.2902069209339501,0.3078007765065586,-0.8834687427352165,0.20312065426799863,-0.5386645389379862,0.07020325621479456,0.10667869084940498,-0.4213060284834292,-0.027257870897595182,0.16750392735700537,0.024936111226449693,0.888866560694803,-0.42701192843489244,0.7739754222999896,0.5438718983851375,0.780857208247592,0.61194799781219,1.0481322662198715,0.8213921446672204,1.2880165046593492,1.014626523077855,3.171690011450654,0.13200528682431573
1,0.03482024970617222,0.5650619117926201,0.06835540162919772,-0.06220012746173845,0.13294238978898945,0.10336547514142533,0.5406521275120566,0.18196743449306832,0.2676757049602163,-0.21919692893192927,-0.4297388545984558,-0.3586585762107353,-0.10339973579977843,-0.33912372151557146,-0.3873345412490909,0.24971054168068296,0.5385361150675217,-0.03016669041229635,-0.03173082275067506,0.08582390132093838,-0.07845455278102732,0.7618907453298557,0.2660152102377752,-0.1422361178273961,0.5357032209986845,1.0775310751736338,1.181125782567959,0.45782298719133085,1.1156821439415903,0.9663874876349823
0,-0.3113724565144597,-0.2021951346202764,-0.3851615578854417,-0.3725030989677011,-0.46432179308622934,-1.262592350658649,-0.7925171527784595,-0.5074150089101678,-1.257077013800806,-0.5902826756621234,-0.7979152412381422,2.039608177949919,-0.8388631236222003,-0.5754341718569668,-0.8955746345785025,-1.149147463056906,-0.611663666835079,-0.025304678502995424,0.7461195288333491,-0.7626038347157896,-0.6143267943974917,-0.4664990266347884,-0.6785561780183863,-0.587826500076495,-1.5486128697770691,-1.322484347866731,-1.0730221940202869,-0.9808904114094503,-1.4769567078544295,-1.2322400634062634
1,0.2448059895449161,1.3741693425553119,0.1469595207465268,0.12477730408672603,-0.17706616227481461,-1.0041320744988067,-0.8130892041491449,-0.5136001224210753,-0.899599103660662,-1.0987551301512073,2.9166635626555015,1.760444852068785,2.5773074343397817,1.4434264569201258,-0.05261547585193594,-0.8118155718501769,-0.4543062657971366,1.195060310731586,-1.5315424337831367,-0.7712959674235156,-0.26466498423076407,-0.07764451603935796,-0.34881922206758986,-0.3192779409677555,-1.686136562255234,-1.289942627663435,-1.189739193254607,-1.3024976996236888,-2.1590599469179708,-1.6004312800878118
1,-0.18367842553143948,0.3558099900436485,-0.14687996118945568,-0.2719103774355482,0.37255909172821383,0.4006421297721597,0.2195274231891624,0.14099105748330584,-0.3342003682349246,0.19721226778057885,-0.6929795619902002,-1.1337899927482225,-0.6533898415553488,-0.47959104967199156,-0.5575250312171967,-0.17244292587814403,-0.04650213805459594,0.13352104386750785,-0.8192589392066619,-0.22973830785085134,-0.15293872536092223,0.05577000224024581,0.0011542979668287526,-0.24621306157649608,1.253979831394195,1.0692685290282653,1.10635021016322,1.6916144287322357,-0.1515428310011022,1.2819799590763092
1,-0.19502900606326373,0.532511612853891,-0.23824181691745017,-0.26111228868350933,-1.0480764289678413,-0.8337187056022075,-0.7237763957593398,-0.7372950610655646,-0.10074540651074833,-0.9811974317595801,-0.6010256162574675,-0.707612733562153,-0.6400357652465355,-0.43540649105001905,-1.2526083043354679,-0.8073483393892369,-0.5960935661007983,-0.7965818343817964,-0.8156297773796758,-0.9481619720850694,-0.07017853360548365,0.7439936758045431,-0.14169203674109723,-0.1627856151561879,-1.0059636500941194,-0.3175680624481455,-0.30527838427239873,-0.051819593469832094,0.15071618725691252,-0.6913034939357784
1,-0.9016026441693072,0.47903612174026555,-0.8259207807894151,-0.8064157706614782,1.8728298368076322,0.3305833003368912,0.1956939490401976,0.20026506196283633,0.3041530427296188,0.8359896409688146,-0.607877086723828,0.38275571135669295,-0.5163869105353011,-0.5136637192560998,0.34072105771427297,-0.4376848532464547,-0.19690268557296592,-0.23112984933007596,-0.8434533513865693,-0.2852923734176215,-0.7095010149162462,1.5721398929303765,-0.5964195355613287,-0.6438546167250808,2.563520724737229,0.0987371471838659,0.6236643036787827,0.42283260105638537,0.10222543566471758,0.6707271722846865
1,1.4025652037909633,1.2834935097974238,1.4951642025704464,1.2761945573304627,-0.39464097175078655,2.171047684420163,1.529114108005966,1.306369528163468,1.8179625601598206,0.08956907407258395,2.07681752496321,0.8141899422639005,2.9497377847300195,1.419245852699146,-0.1641884976509877,4.194835208748291,2.164452166213249,2.363563839600289,3.9663957899790288,1.4554016810078432,1.6181293782054622,1.2190795213855712,2.0873059777638328,1.3531349954831386,-0.3358641294202584,3.1152020707159678,2.166629480415033,2.0491248957632004,2.859732842874201,1.0992685282418568
1,-0.24043132819055976,0.2302588369942655,-0.19132626938145353,-0.31169280967990237,0.5503162890125052,0.7433623494419872,0.1213084218279021,0.32628674974757754,0.5923240111078978,0.7113501535174527,-0.12538932440854833,-0.710513131753126,-0.21715668213411402,-0.19799692233494284,-0.6557759011596451,-0.2238160991789537,-0.3327269685741371,-0.36240417088120624,-0.40553449093024474,-0.18060886211153085,0.22982716150798083,0.37791725369587437,0.173760285738906,0.04674900290576525,0.9036009970549213,0.7508427121952307,0.4515846210294153,0.5262824383249199,1.3549031851297524,1.0383647179637059
1,-0.27164542465307556,0.5859871039675173,-0.26951884860811515,-0.3506227612333062,0.05544025177303893,0.006797899433352548,-0.0778892463223934,0.09279871471081785,-0.23935929003447753,-0.14554632271066933,-0.7622154740713165,-1.09590354137864,-0.7577494749316306,-0.5681799905906728,-1.2292945385864122,-0.6498783951411031,-0.5755542842811091,-0.8011197121638108,-1.13862517998144,-0.7841452070784148,-0.008108389788904616,0.6854214482671562,-0.05241307754864344,-0.24568615138857824,0.7853481404654161,0.8652471972849439,0.4822617789390519,0.7012343689996476,1.2805506993550537,0.6773712243150299
1,1.283384108206811,-0.3928468855471176,1.3058558528637907,1.1966296928417544,0.9627129867120607,1.2167328185992072,1.3622797889632121,1.339614513284596,0.34792584805290194,-0.3268401226399242,0.8067712627252319,-1.0034533490413813,0.7057583694305392,0.6863537211287163,-0.24878416194041786,0.8075561952405615,0.7833511032086572,0.835271429443303,0.45215742084747357,-0.09822256079482414,1.355365769381945,-0.7089229683867511,1.2897472756445785,1.2056001428661725,1.556181576011818,1.619045637931609,2.2160005314258546,1.8741729650884733,1.4518846883141423,0.4376316802201271
0,-1.6830901137853889,-0.5695485083573609,-1.6568198200453657,-1.2872148803575303,-0.7366458193257635,-0.8503813461165418,-0.9146950676263107,-1.108221472575949,-0.15546141316485204,0.31618632398415375,-0.897441864854747,-0.4715928307717395,-0.8764523754544155,-0.706339170162363,0.641801689673505,-0.5035765320453192,-0.5305003757734035,-0.9528144837340058,0.6287766297607977,-0.45837918994538157,-1.5114472730264452,-0.6047945638758407,-1.4880187413633006,-1.1212352469785498,-0.11687735795821225,-0.7535762667344966,-0.9749032217686838,-1.353461957689805,0.3301319681480336,-0.5456880202707446
1,-0.27164542465307556,-0.14639462215388427,-0.2464726147307831,-0.34181379409348484,1.3822199723029882,0.35519856473306655,0.42399354351975527,0.6309035901597739,1.1540750127566952,0.7042683644577149,-0.42577221380214164,-0.5857960095412944,-0.4792922541219308,-0.3536320840481595,-0.16951735839362908,-0.118277732289247,-0.09420627647451948,0.05734952395512363,-0.37650119631435575,-0.05740732894985014,-0.12397265824651864,0.3697822220934594,-0.13276414082185195,-0.21284208300837282,2.024813266940597,1.0317692811377486,1.0948462759471067,1.4329898355608994,1.6151368853411983,1.879944641807245
0,-0.5894616795441471,-1.0833782273187251,-0.5732352879200968,-0.5842024705537285,0.47921341009878865,-0.2541239031661072,-0.28699662214515304,-0.5522570818642474,-0.4983483881972347,-0.33533826951160867,-0.5105140853597581,-0.8836306487768163,-0.5035274296453327,-0.449914853582607,-0.5172255218509721,-0.6258670206635508,-0.2873417813274043,-0.9944657190903521,-0.757563188147898,-0.5188462000860838,-0.5191525738787376,-0.8097973602566955,-0.5172588584106863,-0.5233678204212251,0.7459305216022486,-0.24574746903071445,0.1572756373338397,-0.7473676169870968,-0.24852433418549205,-0.05181348601519429
0,-0.18084078039848356,0.6999131502530691,-0.20819940489878572,-0.26679549328984564,-0.6285694433769139,-0.518075276768173,-0.5179304427148597,-0.3886092868881521,-0.009552062087242129,-0.795654558394483,-0.6179739905689907,0.2467995461548419,-0.5594167119748107,-0.44266067231631306,-0.8612700935477494,-0.6509952032563381,-0.3625420550865893,0.007108734225678799,-0.49989269843188366,-0.694956367120879,-0.23156090752858863,0.9994336681203698,-0.24585082246562667,-0.3192779409677555,-0.7081416409057368,-0.5285807793913941,-0.2108502575817988,0.20680499970150454,-0.04809589427108617,-0.8180941535148379
